Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
MCO,MIA,2,3215.602409638554,4087.7831325301204,38.66265060240964,193.0,2082421,11094102
MCO,MIA,3,2893.790476190476,3690.8571428571427,35.904761904761905,193.0,2082421,11094102
MCO,MIA,4,3086.0714285714284,4088.5714285714284,39.82142857142857,193.0,2082421,11094102
MCO,MIA,5,3172.2261904761904,4152.702380952381,39.964285714285715,193.0,2082421,11094102
MCO,MIA,6,3288.2808988764045,4259.955056179775,39.95505617977528,193.0,2082421,11094102
MCO,MSP,0,4303.159090909091,5124.340909090909,30.15909090909091,1310.0,2082421,3269814
MCO,MSP,1,4501.013888888889,5340.763888888889,30.208333333333332,1310.0,2082421,3269814
MCO,MSP,2,5161.604166666667,6022.645833333333,34.3125,1310.0,2082421,3269814
MCO,MSP,3,5027.910714285715,6015.107142857143,34.982142857142854,1310.0,2082421,3269814
MCO,MSP,4,4498.666666666667,5355.444444444444,30.925925925925927,1310.0,2082421,3269814
MCO,MSP,5,5066.645833333333,5972.770833333333,34.583333333333336,1310.0,2082421,3269814
MCO,MSP,6,5354.603773584906,6119.358490566037,34.45283018867924,1310.0,2082421,3269814
MCO,ORD,0,8968.90909090909,10532.90909090909,69.39393939393939,1005.0,2082421,19161134
MCO,ORD,1,8563.942307692309,9959.903846153846,64.84615384615384,1005.0,2082421,19161134
MCO,ORD,2,9227.923076923076,10404.0,68.53846153846153,1005.0,2082421,19161134
MCO,ORD,3,8766.5,10064.181818181818,66.5909090909091,1005.0,2082421,19161134
MCO,ORD,4,8466.690476190477,9754.095238095239,64.04761904761905,1005.0,2082421,19161134
MCO,ORD,5,7290.234042553191,8557.31914893617,55.91489361702128,1005.0,2082421,19161134
MCO,ORD,6,9173.272727272728,10396.363636363636,68.20454545454545,1005.0,2082421,19161134
MCO,PHL,0,4788.571428571428,6249.791208791209,43.043956043956044,861.0,2082421,11936504
MCO,PHL,1,5466.2338709677415,7014.048387096775,47.29032258064516,861.0,2082421,11936504
MCO,PHL,2,5430.676767676768,6768.232323232323,46.72727272727273,861.0,2082421,11936504
MCO,PHL,3,4888.666666666667,6612.026315789473,44.6578947368421,861.0,2082421,11936504
MCO,PHL,4,4733.214285714285,6054.848214285715,41.125,861.0,2082421,11936504
MCO,PHL,5,4735.079646017699,6032.566371681416,40.76106194690266,861.0,2082421,11936504
MCO,PHL,6,4966.8442622950815,6286.237704918033,42.77049180327869,861.0,2082421,11936504
MCO,PHX,0,3230.1153846153848,3716.3076923076924,23.76923076923077,1848.0,2082421,4364094
MCO,PHX,1,2926.512195121951,3309.4634146341464,21.634146341463413,1848.0,2082421,4364094
MCO,PHX,2,3104.8125,3554.40625,22.4375,1848.0,2082421,4364094
MCO,PHX,3,3363.3333333333335,3902.3636363636365,25.393939393939394,1848.0,2082421,4364094
MCO,PHX,4,3458.75,3881.0,25.25,1848.0,2082421,4364094
MCO,PHX,5,2731.3823529411766,3216.176470588235,21.08823529411765,1848.0,2082421,4364094
MCO,PHX,6,3203.2,3624.3714285714286,23.257142857142856,1848.0,2082421,4364094
MCO,SEA,0,5378.9,6279.3,39.6,2553.0,2082421,6815696
MCO,SEA,1,5129.6875,6019.875,37.75,2553.0,2082421,6815696
MCO,SEA,2,5541.666666666667,6439.75,40.25,2553.0,2082421,6815696
MCO,SEA,3,5253.571428571428,6082.357142857143,38.214285714285715,2553.0,2082421,6815696
MCO,SEA,4,3888.9375,4500.0,28.3125,2553.0,2082421,6815696
MCO,SEA,5,4323.333333333333,5202.133333333333,32.53333333333333,2553.0,2082421,6815696
MCO,SEA,6,6801.181818181818,7874.727272727273,49.36363636363637,2553.0,2082421,6815696
MCO,SFO,0,3224.4,3865.0,21.2,2445.0,2082421,8635706
MCO,SFO,1,2780.3125,3509.75,19.625,2445.0,2082421,8635706
MCO,SFO,2,3273.4615384615386,4141.153846153846,22.46153846153846,2445.0,2082421,8635706
MCO,SFO,3,3580.75,4386.166666666667,24.083333333333332,2445.0,2082421,8635706
MCO,SFO,4,3003.6666666666665,3593.0,20.0,2445.0,2082421,8635706
MCO,SFO,5,3828.6,5007.6,27.3,2445.0,2082421,8635706
MCO,SFO,6,2830.5333333333333,3307.866666666667,19.0,2445.0,2082421,8635706
MIA,ATL,0,5290.535714285715,7305.940476190476,48.04761904761905,595.0,11094102,5475213
MIA,ATL,1,4724.210144927536,6435.753623188406,41.85507246376812,595.0,11094102,5475213
MIA,ATL,2,5349.235294117647,6988.686274509804,45.549019607843135,595.0,11094102,5475213
MIA,ATL,3,4912.025423728814,6721.118644067797,42.940677966101696,595.0,11094102,5475213
MIA,ATL,4,4693.491071428572,6302.758928571428,41.482142857142854,595.0,11094102,5475213
MIA,ATL,5,5285.373737373738,7166.050505050505,46.62626262626262,595.0,11094102,5475213
MIA,ATL,6,5022.491666666667,6622.066666666667,43.3,595.0,11094102,5475213
MIA,BOS,0,12261.9375,14678.9375,76.875,1258.0,11094102,9177360
MIA,BOS,1,7920.583333333333,9535.833333333334,48.916666666666664,1258.0,11094102,9177360
MIA,BOS,2,10580.285714285714,12565.809523809523,66.0,1258.0,11094102,9177360
MIA,BOS,3,10204.666666666666,12343.375,65.0,1258.0,11094102,9177360
MIA,BOS,4,8899.16,10723.28,55.44,1258.0,11094102,9177360
MIA,BOS,5,9976.181818181818,12021.636363636364,62.68181818181818,1258.0,11094102,9177360
MIA,BOS,6,10141.04,11861.32,62.12,1258.0,11094102,9177360
MIA,CLT,0,3406.9583333333335,4310.354166666667,42.125,650.0,11094102,1745524
MIA,CLT,1,3476.7246376811595,4441.536231884058,42.69565217391305,650.0,11094102,1745524
MIA,CLT,2,3748.1346153846152,4587.038461538462,42.63461538461539,650.0,11094102,1745524
MIA,CLT,3,3382.671875,4324.484375,41.15625,650.0,11094102,1745524
MIA,CLT,4,3448.703703703704,4293.555555555556,41.407407407407405,650.0,11094102,1745524
MIA,CLT,5,3260.793103448276,4017.344827586207,40.37931034482759,650.0,11094102,1745524
MIA,CLT,6,3468.0,4216.888888888889,40.57142857142857,650.0,11094102,1745524
MIA,DEN,0,32.666666666666664,178.0,1.0,1679.0,10930366,607267
MIA,DEN,1,68.0,165.0,1.0,1679.0,11094102,626227
MIA,DEN,3,0.0,173.0,1.0,1679.0,10930366,607267
MIA,DEN,4,59.0,146.5,1.0,1679.0,10933486,601150
MIA,DEN,5,178.0,188.0,1.0,1679.0,11094102,626227
MIA,DEN,6,0.0,172.0,1.0,1679.0,10933486,601150
MIA,DFW,0,7062.878048780488,8596.243902439024,50.8780487804878,1121.0,11094102,12895230
MIA,DFW,1,6242.222222222223,7584.412698412699,45.82539682539682,1121.0,11094102,12895230
MIA,DFW,2,7246.106382978724,8529.893617021276,49.8936170212766,1121.0,11094102,12895230
MIA,DFW,3,6840.811320754717,8175.603773584906,47.943396226415096,1121.0,11094102,12895230
MIA,DFW,4,7078.739130434783,8470.869565217392,50.95652173913044,1121.0,11094102,12895230
MIA,DFW,5,6719.65306122449,8063.530612244898,47.02040816326531,1121.0,11094102,12895230
MIA,DFW,6,6553.368421052632,7799.421052631579,47.12280701754386,1121.0,11094102,12895230
MIA,DTW,0,3431.681818181818,4410.545454545455,31.863636363636363,1145.0,11094102,8988796
MIA,DTW,1,3199.756097560976,4087.9268292682927,29.26829268292683,1145.0,11094102,8988796
MIA,DTW,2,3730.5384615384614,4539.5,32.84615384615385,1145.0,11094102,8988796
MIA,DTW,3,3106.5675675675675,4064.135135135135,28.64864864864865,1145.0,11094102,8988796
MIA,DTW,4,2881.25,3630.71875,26.0,1145.0,11094102,8988796
MIA,DTW,5,3159.7,3959.266666666667,28.6,1145.0,11094102,8988796
MIA,DTW,6,2978.846153846154,3667.3076923076924,26.153846153846153,1145.0,11094102,8988796
MIA,EWR,0,3627.1403508771928,4568.649122807017,29.087719298245613,1086.0,11094102,19069796
MIA,EWR,1,3006.038095238095,3719.6857142857143,23.542857142857144,1086.0,11094102,19069796
MIA,EWR,2,3236.897435897436,4056.5897435897436,25.358974358974358,1086.0,11094102,19069796
MIA,EWR,3,3506.8333333333335,4376.076923076923,28.025641025641026,1086.0,11094102,19069796
MIA,EWR,4,3295.675675675676,4080.3783783783783,26.37837837837838,1086.0,11094102,19069796
MIA,EWR,5,3541.2028985507245,4230.173913043478,27.17391304347826,1086.0,11094102,19069796
MIA,EWR,6,3575.1139240506327,4384.303797468355,27.746835443037973,1086.0,11094102,19069796
MIA,IAH,0,2743.5535714285716,3887.5714285714284,31.285714285714285,964.0,11094102,5867489
MIA,IAH,1,2431.52688172043,3426.47311827957,27.43010752688172,964.0,11094102,5867489
MIA,IAH,2,2992.9032258064517,4102.5161290322585,32.96774193548387,964.0,11094102,5867489
MIA,IAH,3,2822.625,4052.5833333333335,32.0,964.0,11094102,5867489
MIA,IAH,4,2595.152777777778,3640.2083333333335,29.055555555555557,964.0,11094102,5867489
MIA,IAH,5,3058.2,4223.166666666667,33.85,964.0,11094102,5867489
MIA,IAH,6,2822.5694444444443,3901.5416666666665,31.63888888888889,964.0,11094102,5867489
MIA,JFK,0,5229.02,6388.62,30.9,1090.0,11094102,38139592
MIA,JFK,1,4831.333333333333,5926.961538461538,28.32051282051282,1090.0,11094102,38139592
MIA,JFK,2,4879.206349206349,5922.6349206349205,28.571428571428573,1090.0,11094102,38139592
MIA,JFK,3,4052.1645569620255,5056.898734177215,24.367088607594937,1090.0,11094102,38139592
MIA,JFK,4,4530.212121212121,5597.530303030303,25.90909090909091,1090.0,11094102,38139592
MIA,JFK,5,4587.106060606061,5476.742424242424,26.90909090909091,1090.0,11094102,38139592
MIA,JFK,6,4623.72972972973,5567.945945945946,26.594594594594593,1090.0,11094102,38139592
MIA,LAS,0,6102.333333333333,7496.833333333333,43.083333333333336,2175.0,11094102,1902834
MIA,LAS,1,5268.0952380952385,6382.428571428572,36.80952380952381,2175.0,11094102,1902834
MIA,LAS,2,4954.888888888889,5810.055555555556,33.94444444444444,2175.0,11094102,1902834
MIA,LAS,3,5509.611111111111,6645.666666666667,38.611111111111114,2175.0,11094102,1902834
MIA,LAS,4,5107.529411764706,6342.058823529412,37.23529411764706,2175.0,11094102,1902834
MIA,LAS,5,5262.117647058823,6170.705882352941,35.94117647058823,2175.0,11094102,1902834
MIA,LAS,6,4775.666666666667,5642.857142857143,32.333333333333336,2175.0,11094102,1902834
MIA,LAX,0,5785.195121951219,6558.829268292683,34.58536585365854,2342.0,11094102,25749594
MIA,LAX,1,5348.688524590164,5983.049180327869,32.08196721311475,2342.0,11094102,25749594
MIA,LAX,2,5845.739130434783,6501.717391304348,34.30434782608695,2342.0,11094102,25749594
MIA,LAX,3,5140.068965517241,5858.620689655172,31.517241379310345,2342.0,11094102,25749594
MIA,LAX,4,5138.058823529412,5924.470588235294,31.470588235294116,2342.0,11094102,25749594
MIA,LAX,5,5900.044444444445,6734.866666666667,36.24444444444445,2342.0,11094102,25749594
MIA,LAX,6,4955.274193548387,5538.064516129032,29.903225806451612,2342.0,11094102,25749594
MIA,LGA,0,14262.761904761905,17092.666666666668,99.66666666666667,1097.0,11094102,38139592
MIA,LGA,1,11269.81081081081,12989.54054054054,78.05405405405405,1097.0,11094102,38139592
MIA,LGA,2,11989.896551724138,13900.344827586207,82.58620689655173,1097.0,11094102,38139592
MIA,LGA,3,10532.833333333334,12434.472222222223,73.72222222222223,1097.0,11094102,38139592
MIA,LGA,4,9696.882352941177,11249.764705882353,67.91176470588235,1097.0,11094102,38139592
MIA,LGA,5,12105.642857142857,13917.107142857143,83.42857142857143,1097.0,11094102,38139592
MIA,LGA,6,12145.875,13765.9375,81.5,1097.0,11094102,38139592
MIA,MCO,0,3258.394366197183,4097.380281690141,38.83098591549296,193.0,11094102,2082421
MIA,MCO,1,3036.327272727273,3856.309090909091,38.50909090909091,193.0,11094102,2082421
MIA,MCO,2,3481.961038961039,4309.74025974026,41.37662337662338,193.0,11094102,2082421
MIA,MCO,3,3171.3541666666665,3978.6041666666665,39.104166666666664,193.0,11094102,2082421
MIA,MCO,4,3046.6428571428573,3983.7976190476193,40.01190476190476,193.0,11094102,2082421
MIA,MCO,5,3448.9625,4344.5625,42.1375,193.0,11094102,2082421
MIA,MCO,6,3339.896551724138,4276.16091954023,40.758620689655174,193.0,11094102,2082421
MIA,MIA,0,0.0,0.0,1.7647058823529411,0.0,11094102,11094102
MIA,MIA,1,0.0,28.38888888888889,1.5,0.0,11094102,11094102
MIA,MIA,2,7.2727272727272725,26.454545454545453,1.5,0.0,11094102,11094102
MIA,MIA,3,3.433333333333333,45.63333333333333,1.4666666666666666,0.0,11094102,11094102
MIA,MIA,4,11.434782608695652,64.26086956521739,1.3043478260869565,0.0,11094102,11094102
MIA,MIA,5,6.526315789473684,76.42105263157895,1.736842105263158,0.0,11094102,11094102
MIA,MIA,6,3.5,56.92857142857143,1.4285714285714286,0.0,11094102,11094102
MIA,MSP,0,2240.6923076923076,2815.6153846153848,19.923076923076923,1501.0,11094102,3269814
MIA,MSP,1,2343.878048780488,2927.0243902439024,20.21951219512195,1501.0,11094102,3269814
MIA,MSP,2,2782.133333333333,3330.6,23.433333333333334,1501.0,11094102,3269814
MIA,MSP,3,2591.4117647058824,3157.4411764705883,22.058823529411764,1501.0,11094102,3269814
MIA,MSP,4,2107.6060606060605,2604.242424242424,18.303030303030305,1501.0,11094102,3269814
MIA,MSP,5,2506.451612903226,3137.8709677419356,22.032258064516128,1501.0,11094102,3269814
MIA,MSP,6,2615.6388888888887,3161.3055555555557,22.22222222222222,1501.0,11094102,3269814
MIA,ORD,0,6856.95744680851,8068.148936170212,46.851063829787236,1197.0,11094102,19161134
MIA,ORD,1,6596.985507246377,7866.086956521739,48.30434782608695,1197.0,11094102,19161134
MIA,ORD,2,8460.111111111111,9628.377777777778,55.266666666666666,1197.0,11094102,19161134
MIA,ORD,3,6663.5161290322585,7822.096774193548,44.96774193548387,1197.0,11094102,19161134
MIA,ORD,4,6767.490909090909,7947.254545454545,46.127272727272725,1197.0,11094102,19161134
MIA,ORD,5,7907.434782608696,9343.065217391304,54.391304347826086,1197.0,11094102,19161134
MIA,ORD,6,8029.333333333333,9239.055555555555,52.407407407407405,1197.0,11094102,19161134
MIA,PHL,0,3696.175,4610.475,37.275,1013.0,11094102,11936504
MIA,PHL,1,3360.235294117647,4265.470588235294,32.779411764705884,1013.0,11094102,11936504
MIA,PHL,2,4049.553191489362,4894.765957446809,39.191489361702125,1013.0,11094102,11936504
MIA,PHL,3,3034.6615384615384,3905.8153846153846,30.661538461538463,1013.0,11094102,11936504
MIA,PHL,4,3203.7818181818184,3977.927272727273,31.6,1013.0,11094102,11936504
MIA,PHL,5,3717.9375,4543.6875,35.8125,1013.0,11094102,11936504
MIA,PHL,6,3568.5423728813557,4360.677966101695,34.389830508474574,1013.0,11094102,11936504
MIA,PHX,0,1285.3333333333333,1787.8333333333333,13.25,1972.0,11094102,4364094
MIA,PHX,1,2139.6666666666665,2658.1666666666665,19.583333333333332,1972.0,11094102,4364094
MIA,PHX,2,3375.6,4017.6,30.0,1972.0,11094102,4364094
MIA,PHX,3,1967.4166666666667,2591.25,19.75,1972.0,11094102,4364094
MIA,PHX,4,2370.285714285714,3003.4285714285716,21.714285714285715,1972.0,11094102,4364094
MIA,PHX,5,1852.4,2317.0,17.0,1972.0,11003504,4287323
MIA,PHX,6,2138.9,2639.8,19.3,1972.0,11094102,4364094
MIA,SEA,0,3297.285714285714,4097.0,26.0,2724.0,11094102,6815696
MIA,SEA,1,2723.5,3432.4285714285716,21.928571428571427,2724.0,11094102,6815696
MIA,SEA,2,2151.4285714285716,2656.0714285714284,21.142857142857142,2724.0,11094102,6815696
MIA,SEA,3,2620.0833333333335,3212.4166666666665,20.833333333333332,2724.0,11094102,6815696
MIA,SEA,4,2511.909090909091,3096.4545454545455,19.454545454545453,2724.0,11094102,6815696
MIA,SEA,5,2551.181818181818,3082.2727272727275,19.90909090909091,2724.0,11094102,6815696
MIA,SEA,6,3227.2727272727275,3942.7272727272725,25.181818181818183,2724.0,11094102,6815696
MIA,SFO,0,5448.7,6242.55,32.7,2585.0,11094102,8635706
MIA,SFO,1,6217.96,7132.72,37.56,2585.0,11094102,8635706
MIA,SFO,2,6854.555555555556,7718.166666666667,40.22222222222222,2585.0,11094102,8635706
MIA,SFO,3,6264.272727272727,7255.5,38.31818181818182,2585.0,11094102,8635706
MIA,SFO,4,6798.888888888889,7812.166666666667,40.833333333333336,2585.0,11094102,8635706
MIA,SFO,5,5836.571428571428,6709.285714285715,36.19047619047619,2585.0,11094102,8635706
MIA,SFO,6,7451.210526315789,8377.842105263158,43.31578947368421,2585.0,11094102,8635706
MSP,ATL,0,4054.574712643678,5094.793103448276,43.206896551724135,906.0,3269814,5475213
MSP,ATL,1,3940.116666666667,5141.166666666667,43.15,906.0,3269814,5475213
MSP,ATL,2,4514.5,5612.902173913043,46.29347826086956,906.0,3269814,5475213
MSP,ATL,3,3615.793103448276,4620.517241379311,38.724137931034484,906.0,3269814,5475213
MSP,ATL,4,3976.704081632653,5165.510204081633,43.326530612244895,906.0,3269814,5475213
MSP,ATL,5,3837.54,4927.56,41.79,906.0,3269814,5475213
MSP,ATL,6,4168.915887850468,5400.3644859813085,43.91588785046729,906.0,3269814,5475213
MSP,BOS,0,4605.448275862069,5801.689655172414,34.86206896551724,1124.0,3269814,9177360
MSP,BOS,1,3570.061224489796,4760.7959183673465,29.93877551020408,1124.0,3269814,9177360
MSP,BOS,2,4455.617647058823,5597.14705882353,34.029411764705884,1124.0,3269814,9177360
MSP,BOS,3,4254.324324324324,5394.72972972973,33.351351351351354,1124.0,3269814,9177360
MSP,BOS,4,3707.8333333333335,4793.142857142857,28.928571428571427,1124.0,3269814,9177360
MSP,BOS,5,4357.914285714286,5405.971428571429,33.25714285714286,1124.0,3269814,9177360
MSP,BOS,6,3764.3571428571427,4886.119047619048,30.023809523809526,1124.0,3269814,9177360
MSP,CLT,0,2021.125,2473.9285714285716,22.857142857142858,930.0,3269814,1745524
MSP,CLT,1,1820.297619047619,2283.7261904761904,22.61904761904762,930.0,3269814,1745524
MSP,CLT,2,2175.964912280702,2576.0175438596493,25.403508771929825,930.0,3269814,1745524
MSP,CLT,3,1948.9,2391.1,23.4,930.0,3269814,1745524
MSP,CLT,4,1794.5882352941176,2239.8823529411766,20.926470588235293,930.0,3269814,1745524
MSP,CLT,5,1997.704918032787,2348.1147540983607,23.57377049180328,930.0,3269814,1745524
MSP,CLT,6,1748.1,2135.0375,20.7625,930.0,3269814,1745524
MSP,DEN,0,2045.2,2483.55,23.25,725.0,3269814,626227
MSP,DEN,1,2755.45,3471.1,28.0,725.0,3269814,626227
MSP,DEN,2,2374.95,2977.95,27.25,725.0,3269814,626227
MSP,DEN,3,2685.0,3527.8947368421054,28.210526315789473,725.0,3269814,626227
MSP,DEN,4,2432.285714285714,2975.5714285714284,23.61904761904762,725.0,3269814,626227
MSP,DEN,5,3024.4375,3733.875,31.75,725.0,3269814,626227
MSP,DEN,6,2741.777777777778,3385.1111111111113,29.555555555555557,725.0,3269814,626227
MSP,DFW,0,3542.6944444444443,4485.347222222223,38.18055555555556,852.0,3269814,12895230
MSP,DFW,1,3849.446808510638,4946.925531914893,42.47872340425532,852.0,3269814,12895230
MSP,DFW,2,3694.9135802469136,4588.123456790124,39.370370370370374,852.0,3269814,12895230
MSP,DFW,3,3624.5555555555557,4634.977777777778,39.53333333333333,852.0,3269814,12895230
MSP,DFW,4,3828.3636363636365,4886.220779220779,41.22077922077922,852.0,3269814,12895230
MSP,DFW,5,3536.4819277108436,4442.084337349397,38.36144578313253,852.0,3269814,12895230
MSP,DFW,6,4165.2375,5247.55,44.325,852.0,3269814,12895230
MSP,DTW,0,5324.347826086957,6879.115942028986,47.57971014492754,528.0,3269814,8988796
MSP,DTW,1,5068.083333333333,6826.5,45.03125,528.0,3269814,8988796
MSP,DTW,2,5484.394736842105,7018.118421052632,46.94736842105263,528.0,3269814,8988796
MSP,DTW,3,5424.380952380952,7093.107142857143,48.13095238095238,528.0,3269814,8988796
MSP,DTW,4,5276.731707317073,6660.987804878048,44.86585365853659,528.0,3269814,8988796
MSP,DTW,5,5128.841463414634,6648.304878048781,45.34146341463415,528.0,3269814,8988796
MSP,DTW,6,5118.340909090909,6790.602272727273,45.42045454545455,528.0,3269814,8988796
MSP,EWR,0,2232.0819672131147,3218.3606557377047,34.81967213114754,1008.0,3269814,19069796
MSP,EWR,1,2007.3695652173913,2951.7391304347825,33.141304347826086,1008.0,3269814,19069796
MSP,EWR,2,2246.4714285714285,3135.8571428571427,34.628571428571426,1008.0,3269814,19069796
MSP,EWR,3,2181.7567567567567,3178.4594594594596,35.391891891891895,1008.0,3269814,19069796
MSP,EWR,4,2330.3529411764707,3216.794117647059,34.73529411764706,1008.0,3269814,19069796
MSP,EWR,5,2266.8529411764707,3228.3382352941176,35.19117647058823,1008.0,3269814,19069796
MSP,EWR,6,2338.4202898550725,3326.4057971014495,38.72463768115942,1008.0,3269814,19069796
MSP,IAH,0,2469.480769230769,3388.8076923076924,37.36538461538461,1034.0,3269814,5867489
MSP,IAH,1,2038.4673913043478,2840.1739130434785,30.76086956521739,1034.0,3269814,5867489
MSP,IAH,2,2745.5087719298244,3663.0526315789475,40.07017543859649,1034.0,3269814,5867489
MSP,IAH,3,2090.213333333333,2908.4,32.52,1034.0,3269814,5867489
MSP,IAH,4,2289.151515151515,3129.3333333333335,34.09090909090909,1034.0,3269814,5867489
MSP,IAH,5,2321.742424242424,3163.909090909091,34.196969696969695,1034.0,3269814,5867489
MSP,IAH,6,2076.2179487179487,2897.1666666666665,32.47435897435897,1034.0,3269814,5867489
MSP,JFK,0,3129.5675675675675,3965.891891891892,30.405405405405407,1028.0,3269814,38139592
MSP,JFK,1,3060.586956521739,3818.195652173913,28.652173913043477,1028.0,3269814,38139592
MSP,JFK,2,2295.5,3034.096153846154,23.576923076923077,1028.0,3269814,38139592
MSP,JFK,3,3276.184210526316,4282.0,32.473684210526315,1028.0,3269814,38139592
MSP,JFK,4,3096.157894736842,3921.9473684210525,30.13157894736842,1028.0,3269814,38139592
MSP,JFK,5,3017.243902439024,3774.731707317073,28.585365853658537,1028.0,3269814,38139592
MSP,JFK,6,2962.2954545454545,3739.318181818182,27.931818181818183,1028.0,3269814,38139592
